text,true_label,predicted_label
feel sick bad headache,negative,negative
halfwit cant go,negative,negative
oh come back happened use wall plug resurrect,negative,negative
today hard awesome successfully shocked people pocahontas inspired look,positive,positive
gave one si mam didnt tell bag noticed got home legend,positive,positive
yes screw regime hope freedom coming everyone iran,negative,negative
yes watched cuteeeeeeeeeeeee,positive,positive
headed lexington daynight,positive,positive
could go milkshake,positive,negative
friend niall mcdonough missing austrailia,negative,negative
im hungry ur helping bout snack apple sauce ur talking shrimp pasta,negative,negative
woo babyness house twin girl born afternoon millie megan gibbon,positive,positive
note sync seems quite weird mac store note mobileme iphone sync note wmac mobileme live update,negative,positive
leave country thats plan easier think better world awaits,positive,negative
oh got sunburnt,negative,negative
couldnt walk last night like wth,negative,negative
thanks post,positive,positive
thank,positive,positive
starting multitasking thanks,positive,positive
im makin taco salsa rice bean tonight funner,negative,positive
thanks ff luv,positive,positive
lol thanks,positive,positive
keep finger crossed brother im sending good investment vibe right nowwait market closedoh well,positive,negative
rugby compition wuz fix came talk dissapointment btw back france today,positive,negative
wow darn hot work outside thinking garden wait,negative,positive
hello award blog would like take peak,positive,positive
need rest jaime eventful day go sleep dream moment enjoy,positive,positive
everyone bored,negative,negative
xao sinh xin yãªu tha xog thanks,negative,positive
really really ready dinner,positive,positive
room daneil craig feature month followed zac efron jonas bros good month,positive,positive
happy mother day,positive,positive
nia tonight always good whats bugging,positive,negative
im bed goodnight,positive,positive
trying new eucerin lotion hand pretty awesome cost ounce ive got recessionitis,negative,negative
yuk feel sick going bed lye,negative,negative
drove paseo house alone yay,positive,negative
disappointed lack treasure mall,negative,negative
yay excited pick outfit yet,positive,positive
hahaha wow im glad u n weere waiting love guysss mucho mucho,positive,positive
feel let hoping bloodbath maybe scar nothing broken piano amp shitty acting,negative,negative
im sick n hate,negative,negative
im oklahoma lol need make another video toobut dont know,negative,negative
jordan leaving party tonight going great think may tear people,negative,negative
haha take watchin hbo,positive,positive
cant sleep im liking,negative,negative
happy birthday fun weekend,positive,positive
omg youre finally friend emo fag,positive,positive
im show cleveland there giant camera obstructing view im devastated,negative,negative
talked donald faison next day air doesnt understand twitter love cacee cobb,positive,positive
lol twitter,positive,positive
im getting sleepy want stay watch jay lenoits last show sad,negative,negative
learned quotnew townquot quotthis gossip newsquot life small town,positive,negative
working portrait quotinglorious basterdquot actor samme levine hope quentin tarantino like soon,positive,positive
hmm might buy new card wouldnt mind much mean ive lost picture last night suck,negative,negative
dermals achey bed time early leon night twitterland,negative,negative
song tote awesome thx,positive,positive
hate see good girl cry train,negative,negative
tom kah gai soup turn,positive,positive
hi jason youve featured,positive,positive
really pleased rachel wish could early result,negative,positive
qot blast burqer amp pepsi im fatass lolsz amp qot see bestieee,positive,positive
hate go place know one im johorean lost touch friend muar twitting,negative,negative
cant upset,negative,negative
snitch get stitch,positive,positive
sushi din din,positive,positive
dont know atm suggestion,positive,negative
dont know follow twitter,positive,positive
nice setup waiting binding,negative,positive
happy birthday x blast dinner youre back ok,positive,positive
im msn phoneyour answering im assuming afk mobile msn really blowseither way,negative,negative
im sure whats going lol maybe tomorrow night well get together ill call,positive,positive
good morning say wonderful day peep,positive,positive
dont like always cut get ceaser,positive,positive
trying download apps taking forever load home page itunes store gay,negative,negative
ltfollow mebnp yorkshire humber mep nick griffin tonys european parliament labour yasmina true twitter pimpin,positive,positive
thats goodnight,positive,positive
headache dont want leave aloneso could someone make go away please,negative,negative
youll see soon subscribe probably seen follow,positive,positive
final week easiest week life,positive,positive
yes,negative,positive
want go promote gear groove unfornately ride may b going one anaheim may though,negative,negative
long hour work got awopd glad home,positive,positive
im happy made new song rock studio,positive,positive
jealous wish home,negative,negative
photo went bayview today,positive,positive
nope unfortunately isnt,negative,negative
aww poor girl im sure shell adjust though,positive,negative
many clothes little room carry,negative,negative
agree dee throat thing coming back feel sick going dr shop shop shopping,negative,negative
mad,negative,negative
strep always seems find around final,negative,negative
love key get stuck door room check forcing call securitymaintenance fix problem,negative,negative
rofl say intuitive wheres revolution opera,positive,positive
ahah thats funny,positive,negative
bored car wont call,negative,negative
whoo hoo ill listening sticky note computer remember lol fun,positive,positive
enjoyed late night throw back text conversation old oteam favorite,positive,positive
msn isnt working,negative,negative
np,positive,positive
stop mean,negative,positive
always damn slow,negative,positive
basketball,negative,positive
aww wish could see concert im huge fan,negative,negative
happy birthday always love birthday friday hope day great one,positive,positive
ltlt planet terror ltlt pizza oj sleepand thats,negative,positive
always,positive,positive
guess wing offer reason appreciate something else,positive,positive
awesome lesson circuit rwy today redcliffe beautiful weather,positive,positive
super cold baseball game brrr least crushing competition second inning hot tea time,positive,negative
slimmm tasty reminiscing kimmie amp amp vega bleez roadthose day,positive,positive
afterwork nice relax busy week,positive,positive
finallly twitter wouldnt let x,negative,negative
sound like need prayer noted thanks help yesterday,negative,positive
good morning twitter,positive,positive
ohhh quite bit lol word may scrape pas snowflake lollll,negative,positive
great day bedsee u morning,positive,positive
city melbourne shopping,positive,positive
last class ravioli yay,positive,positive
rain pissing,negative,negative
illest elish polow boro khalas maade much u wow yumm,positive,positive
awakeeeee going see baby laterr,positive,positive
rob pattinson deleted twitter,negative,negative
peux pa voir te chansons dans mon twitter better blip blipfm,positive,positive
id still love offer raffle prize whats pleasure dont remind im missing blogher,negative,positive
picture showing problem glad could help,positive,positive
congratulation demi hope win completely deserve come back england soon,positive,positive
packing thing tonightsunday last day place ive called home many year,negative,negative
enjoying simple calm day,positive,positive
crapface bol p sorry seesmic isnt telling new reply,negative,negative
awww yeah bcuz never get see u orlando hahaha,negative,negative
extreme social interaction hallmark channel yeah im home,negative,positive
thats great wouldve loved kid kind animal,positive,positive
say binwei retarded,positive,negative
ok ti official cant sleep need snuggle get mitt,negative,negative
fun yesterdaywill surprise another time,positive,positive
thanks pa,positive,positive
another predictable result formula,negative,positive
love listening audio atl show make happy,positive,positive
p okay hear blonde joke al time wow think im stupid,negative,negative
,positive,positive
miss hope feeling better need half,negative,negative
cool really good sad,negative,negative
bon mean good,positive,positive
feeling bit discouraged called matthias dan doctor wth question want see office answer question,negative,negative
thanks added list recommendation,positive,positive
know crazy as weather fun though,positive,positive
brew monkey job still vacant way busy typing brew,negative,negative
like tomtomgarminits hiking wood using road bikesyou cannot use usual navigation system,negative,negative
got home,negative,positive
stuff laptop damn still terra wont easy let go,positive,negative
wanted see movie today,negative,positive
good luck tomorrow wishing amp family amp new addition well,positive,positive
u help get follower please,negative,positive
ahhhh clutch double wrightmy baby frankie closing plus blown save lidgedodger walkoffyess im hype im twistie,positive,positive
haha youre welcome one license bcuz working storm,negative,positive
happy berfday sorry never told sooner,negative,negative
letting everyone know ph support device update fyi,positive,positive
oh okay yr demo expired hope youll stay twittix expensive,positive,negative
sense conspiracy go offline lot chat come online everybody gone boohoo,negative,negative
mince life day take get throat infection typical,negative,negative
lol goodbye smiley face,positive,positive
thinking life suck think youve got worked something always happens,negative,negative
aww love gone playing shuffle,negative,negative
okie dokie helped bit flight back ny,positive,positive
spent ralph lauren shirt guy section,negative,positive
morning morning woke today freaking cockerel shuting hour,negative,negative
changed,negative,positive
play good songscant wait summer cold weather,positive,negative
thunderstorm soon im loving every minute thunder start,positive,positive
forgot shampooconditioneri keep getting whiff hotel brand eick also forgot sock workout pleasant,negative,negative
wazzzzzup,positive,positive
rocksteady crew wel een idee idd,positive,positive
im successful u areugh,negative,positive
love superbad yeah chick go nut male camel toe,positive,positive
hung,positive,positive
good night,positive,positive
dang aint many u left herepeople r slowly leaving party,negative,negative
doh didnt realize wasnt following sorry lameness part,positive,negative
playing around ims facelift installing stuff comp need internet explorer,positive,positive
listening amazing guitarist london washington sq park sunlight stephen,positive,positive
sooo tireddd need nap,negative,negative
true possibly repeat tomorrow,positive,negative
watching haunting conneticut samantha sara poor sara keep getting sick ily guy lol,negative,negative
would make happy could shank bitch,positive,negative
crap wallet stolen last week lost card bummer losing discount,negative,negative
im seeing part nano oh well thought worth looking,negative,positive
woke happy im lonely,negative,negative
think learn make love somethin innocent wo leavin fingerprint,positive,negative
pmsfl calm boy nothing saucy thinking taken delivery stock,positive,negative
aww guy make soon enough dont worry,negative,positive
stuck parking traffic rhino game,negative,positive
anonimity advantage,positive,positive
really wanna watch house pary bet probably,negative,negative
well aredieting shouldnt tell abt,positive,negative
fish market hamburg definitely crowded nevertheless bought nice goldcoloured watch,positive,positive
wanted wish good morning dear friend,positive,negative
darnit favorite american idol contestant got voted tonight sigh,negative,positive
great thanks hun thr family thing wknd week today hit usa cant wait,positive,positive
ive seen funny wasnt like best funniest quote stand,negative,positive
downloaded photo recovery program far hasnt found anything,negative,negative
well least still pas someone else,positive,negative
taking shower gmas viewin,negative,positive
weekend ahead great party last night,positive,positive
first twit mean tweet cant believe gave,negative,positive
fb see video secret dance im going hurt friend omg im sooo embarassed,negative,negative
actually ishould something natums friday youre joining u give beer money,positive,positive
im sorus hey he another word buttplus thats helpn u girl learn chose someone even better next time,negative,positive
people iran want mahmud ahmadinedschad amp,negative,negative
hey net good show,positive,positive
thinking someone special,negative,positive
omg mouth hurt bad,negative,negative
lol thats good,positive,positive
oh im great ate lunch w parent,positive,positive
knew showed guy like second play right half ended,positive,positive
ugh monday good,negative,negative
great news much campaigning plan destroy finsbury park ice rink invested fixing instead,positive,negative
woke anxiety spending night two week,negative,negative
met like hottest piece brown suga tonight amp yes got like u better call haha im ho sometimes,positive,positive
first phone pc wtf man lost data hate technology,negative,negative
also happened midwest,negative,negative
nice stay tuned p son need come back lol,negative,negative
,negative,positive
got soaked pressure washer boo thats get studying sun,negative,negative
waiting tomorrowand online shopping,positive,positive
dont wanna sick,negative,negative
thanks sipi tid bit bud,positive,positive
hi great actualy one new follower,positive,positive
shutup college know exam month time need remind,negative,negative
tell em buddy,positive,positive
yes jiminy think need beauty sleep pleasure chatting wih jojo buenos noches,positive,positive
may may go show alone tomorrow cause friend employed im lonely calllllmeeee,negative,negative
upload failed,negative,negative
suck similar alternative order website nowhere else near stock,negative,negative
georgia mind im sure people would love hear full song time,positive,positive
early bed time tonight head hurt night land twitter,positive,negative
laying bed oh lazy day summer,positive,positive
savvvvvvvvvvvvvvveeeeeeeeeeeeeeeee hate chemistry hell want plate stuff,negative,negative
quoti really true leoquot thought getting really internet thing apparently,negative,positive
going sleep dis da life lol,positive,positive
min twelvejust finished making protective sleeve laptop next askbed,positive,positive
could tell future tried give good conversation,positive,positive
spent day cleaning amp unpacking still tals sat watched movie hate using tv occupy get crap done,negative,positive
foolowers yay thxs everrybody who follwing,positive,positive
hunt new isp access congested latency suck damn game,negative,negative
im still celebrating bday even though friday,positive,negative
wonder mom wanted get doughnut national doughnut day dammit love doughnut,negative,negative
fuck yeah lol wouldnt miss world offspring amp alkaline trio r playin dont think go,negative,positive
tomorrow im visiting friend lunch cheer final yay,positive,positive
feeling nugs tonight,negative,negative
maybe move someplace gaming event,positive,negative
hate finance subject make feel woozy,negative,negative
faint climax bandwidth exceeded,negative,negative
oh im sorry wish best hope didnt lose important data,negative,negative
sitting plane en route mia sjo nap time carolina pr,positive,positive
,positive,positive
longest day ever like yesterday ugh wanna go home sooooo bad,negative,negative
suck theyre awesome get one squeeky happy one left though,negative,negative
follower fairly new got start following howd hear curious,positive,positive
head spinning well,positive,negative
boyfriend going town day believe im feeling lonely already holyredhotchilipeppers need chocolate,negative,negative
agreee yummmy,positive,positive
oh monday comming hate monday,negative,negative
littlesister fall stair terribly,negative,negative
waiting upset tummy feelin ill xokel,negative,negative
swfl road clear safe start workday,positive,negative
really wish u well imats hopefully u make lot contact get cool job fun,positive,positive
awesome tour photo wish could least one,positive,negative
catching arriving nl glad weather least welcoming,positive,positive
heap looong story check dailybooth shall tell u tmrw oh amp know love quotidolquot deeep inside,positive,positive
homesick cant sleepbut love seeing niecestucking maddie last night reading story,positive,negative
drinking beck mighty good time,positive,positive
yep maintenance ugh,negative,negative
maybe go doctor ponder maybe insurance going huge problem,negative,negative
lol nah im still average guy trying make life,positive,positive
dropping arnold im afraid,positive,negative
maybe next mission start campaign get u girl oz fund drive blockhead donate,positive,positive
twitter im back miss cherub xxxx,positive,negative
thanks posting mtit taken pre fairly low light condition,positive,positive
eeeeee scary storm,negative,negative
thank u think needed crash day,positive,positive
thank u waggly tail love waggly tail,positive,positive
scratched hubcap car,negative,negative
tired loong day worth feel unloved nobody called texted today ahwell one day go france,negative,negative
church,positive,positive
sarah connor chronicle got canceled waiting fox confirm,negative,negative
way work four day really really dont wont go,negative,negative
wow nub cameroon done smoked way fast guess gonna last hour minute,negative,negative
sore eye oh well work,negative,negative
awh howcome im okay lot studying biology regent tomorrow,negative,negative
p big as plaster ugly big toe im using equally ugly big toe scratch semiblister scratched open,negative,negative
massively vagued poured milk straight milo tin woops feeling quite hurt right,negative,negative
thank greg,positive,positive
maybe eat big whooper,positive,positive
hope miss hope actually dont remembering hiks,negative,negative
wanna watch jonas tonight im uk,negative,negative
sad indeed going,negative,negative
he tease lol,positive,positive
good home,positive,positive
day bed feeling today,negative,negative
cant send real cake im sending pic instead,positive,negative
hooray great news fun excurting verb making excursion right,positive,positive
,negative,positive
internet conection doest function maplestory really love game remember character want play,negative,positive
first day summer vacation home boy,positive,positive
shit worked wrong didnt meant minute fail,negative,negative
lost half blog post grumble grumble,negative,negative
last night went see loved cute funny recommend seen yet,positive,positive
tag team title isnt tight u dont one belt sho im still happy,negative,positive
ice cream tolerate,negative,positive
going outside attack kid watergun war,positive,negative
japanese come choreography lol hand thing cool though dance shamelessly,positive,negative
discus latest pop musicentertainment fotp ultimate pop music forum sign,positive,positive
im bored class test tomorrow dont wanna learn hate,negative,negative
graduationnnnnn wuuuuuurd ya mottthaa,positive,positive
making window live writer portable,positive,negative
yeah lol childhood filled quotluke fatherquots,positive,positive
american idol runner didnt win,negative,negative
happened hand glad hear everything went fine,positive,negative
nice port fortified hand hope,positive,positive
anniversary wonder boy remember,positive,positive
flipsflops deffinatly ily alice,positive,positive
eeeeeeee omg ate much today,negative,negative
computer isnt working soo well wont b able tweet soo text,negative,negative
im super jealous parent jet ski right come ooooon graduation,negative,negative
thats pretty cool ive school like year gotta go back else,negative,negative
lololol long way go dear loool good effort,positive,positive
finally better wes sick,negative,negative
love pathetic people decide physically hurt others ignored,positive,negative
haha ppl r pry addin fake,positive,positive
real make depressed life way interesting mine,negative,negative
feel close yet far need,negative,negative
yes site server issue kazoo,negative,positive
uuuggghh dont wanna go,negative,negative
cinderella song stuck head,positive,positive
finishing article work tomorrow,negative,positive
wtf dont even know use twitter forgot talk someoneyou know whol quotquot thingyhelp plz,negative,positive
ahhhh twitter stuffing,negative,positive
yes thats talking tin thank also web link look interesting much appreciated,positive,positive
amp sorry say better albumits bad artist india arie need airplay better promotion,negative,negative
dinner thanks mom,positive,positive
hate car washing,negative,negative
know im quintessential twitter whore lolbut certain musician soooo gotta thing musician em,positive,positive
aww wats sugar glider u missed vid posted first collab,positive,negative
arm burn,negative,negative
lovee alan carrr xd lmaoo andd svenjas mum andd chris although much,positive,positive
know mean,negative,positive
going see hour,positive,positive
like drink straight gay,positive,positive
hit raccoon cried little,negative,negative
hello minimalista didnt see week,negative,positive
petes fault used rest milk,negative,negative
need find another next month im fucked doesnt help im getin one bursary btw shit amount,negative,negative
today stayed friend house yeah honey moon shes best friend cant live tt,positive,negative
getting new cd,positive,positive
however hanging wiht nate hell suffer though,positive,negative
nooooo working thanks anyways,negative,negative
im memorizing speech english public speaking,negative,positive
steve said im like present,positive,positive
leg outdoors far wireless stretch,positive,negative
noshit party great working new track raining amsterdam,negative,negative
sometimes take good bad,negative,positive
helping jess brianna move want drizzle rain,negative,negative
cool ive never heard one,positive,negative
haha thats get put community work guy still listening,positive,positive
humm could explain seeing tweet people follow perhaaps replying someone dont follow,negative,positive
im tired cant another night tossing amp turning til half silly,negative,negative
yey david top mr twitter universe let go,positive,positive
ill make sure call everyone see hayley dont make mistake,negative,positive
look like im going permanent scar bailey scissor stab,negative,negative
happened far born,negative,negative
tweet included longest poem world,positive,positive
necessary good memory talk lie ok,positive,positive
think positive relieve mind sad pathetic fucker,positive,negative
jus homemade chocolatechip cooky w ice cold glass milk yum shouldnt drinking milk well im craving milk,positive,positive
bad day,negative,negative
heard heating pad oil drop thanks hel,positive,positive
nu murit eu asa vazut,positive,positive
welcom news follower,positive,negative
already looking damn cd,negative,negative
abandonednobody want go eat either fast food trip grocery store,negative,negative
got school schedule already next year last day class may graduate june high school went way fast,negative,negative
enjoying sun currently found soho right,positive,positive
sigh slept today still one day tomorrow,positive,positive
baked something delicious amazing girl world,positive,positive
right bed time sooo tired another start nite,negative,positive
think tore skin right side nape got hair caught jewlery last night sore,negative,negative
wonder hangover funnier actual hangover someone test theory,positive,positive
checking cannes blogwish,negative,positive
,positive,positive
thunder storm tonight win though getting absolutely drenched without notice earlier fun,negative,negative
looking homebased job would like offer service please dm meill try help find work,positive,positive
fact mobile much use expense claim westminster,negative,negative
spent entire morning meeting w vendor bos happy w lot fun plan morning,negative,positive
hey thankyou following,positive,positive
wish could,positive,negative
frindge eps glass wine eps go wine left,negative,positive
god lead grace cannot sustain meditating back later,positive,negative
okay getting twitter since device update arent working goodnight,positive,positive
oh poor hon im sorry must idjits letting go,negative,negative
want crawl back bed woke late rush take ashley school got ticket else gonna happen today,negative,negative
ill send link long post shortly,positive,positive
today model rescheduled monday,negative,negative
oi lol great weekend xx,positive,positive
libby sick weekend plan jeopardy,negative,negative
sad moment,negative,negative
hey sending love south africa planing surprising u visit near future congrats everything,positive,positive
dirtaaayy wait rhyme yayyybabbyy many mths gotta waaait pop suckerr outt,positive,positive
typed people contact info address book finger hurt,negative,negative
like saidu following get wit da program,positive,positive
jesus please keep u updated thanks,positive,positive
oh crap headphone jelly good,negative,negative
multiply twitter isokay guess,positive,positive
lot feature bring interest back little devicei think releasing o late june,positive,negative
good morning fellow tweeter london aint sunny today,negative,negative
bad news tweet egg doesnt look like going hatch placed light amp look empty bottom black blob,negative,negative
nose stuffy,negative,negative
maria addicted bob big boy hey relatively cheap,positive,negative
omgg yes im gonna miss jason wimp senior dance tho,negative,negative
wooooooooooooo go,positive,positive
alkaline trio sweet save day sucked great time anyways awesome seeing everybody hangin,positive,positive
thought campmeeting supossed week oh well,negative,negative
one night let slack nothing go right,negative,negative
sorry hear hope get better soon,negative,negative
im vacation bulacan,positive,negative
aw love dream,negative,positive
im felling well,negative,negative
would interested pineapple pineapple carpaccio picked national magazine,positive,positive
mmmmhsaturday night nice,positive,positive
cant believe leighton meester sex tape gezzzzz nextme,negative,negative
lol well nothing wrong enjoy vin et trashy tv,positive,positive
watched bit britain got talent itv player,positive,positive
going play havnt clue im playing hopefully ill play well bientot,positive,positive
lil man hospital today,negative,negative
dont like rain,negative,negative
holls crete,positive,negative
wasnt amazing theyre bad actor well lc leaving didnt cry,negative,negative
take prescription sleeping pill tranqs still cant sleep getting little tired hour,negative,negative
make proud tyke doesnt,negative,positive
okay personally im happy move long island,negative,positive
bordd ant dun owt dayy,negative,negative
there issue link youre tweeting ny detox project page doesnt load,positive,negative
sat home thinking update gunna another day computer keep buggeing,negative,negative
school finally goosh im gonna miss classfriends next year high school come,negative,negative
got nothin,negative,negative
dont actively support west ham genetic family trait cant help,negative,negative
waaahh dont steal crop barn buddy please,negative,positive
going breakfast get wee one ready nursery hope nice day,positive,positive
debbie great time told start conservative tweet,positive,positive
,positive,positive
would turn away dollar instead help old lady cross street different story economy pretty bad,positive,negative
sorry newcastle supporter sympathise,positive,negative
cant make main one replay get access online dvd soon,negative,negative
got back targetstarbucks run another rainy day coffee help,positive,negative
closer get happier feel,positive,positive
woohoo love peanut butter stuff nothing else taste like,positive,positive
good day mum shopping fun haha,positive,positive
wish could go abroad know wont omg feel like cry hitting something,negative,negative
im going thanks letting know tweeetup see e,positive,positive
bad news came todaygood friend killed boarding plane austin,negative,negative
also work job today hanging w kenny fun last night usual slept well butim gonna tired tonight,negative,negative
gotta b talkin bout clubbin cant b talkin bout moviesdinneror hangin,negative,negative
hows graduate ill lei choke lei hooo man thought thats terrible,positive,negative
shouldnt long waitlol great set,positive,positive
sounded boring since nobody throw cupcake,negative,negative
possible right wont able go slee late night,negative,negative
name new bff since validate,positive,positive
church life excitingi know,positive,positive
come back,negative,negative
maximum work turn unwell,negative,negative
heck yeeah thought exactly,positive,positive
hurt arm cant write hope june,negative,negative
weekend blast great time saturday back usual routineyay,negative,positive
hurt much lost,positive,negative
twitter bright bad quotdang itquot quotoh heckquot cant seen favorite,negative,negative
metallica must give respect youre great used youre hate glam metal started new generation,positive,negative
ella esta en ponce jacaranda love say sound like novelas title,negative,positive
thanks follow thanks back love best looking sister ever,positive,positive
feel like shit much tomorrow,negative,negative
sound hook,positive,positive
hey love ya,positive,positive
show east rutherford idk mum said surprise wait hbu,positive,positive
hey u fun last night,positive,positive
hi loving hair,positive,positive
bei hasthtag vergessen und,positive,positive
shopping brighton amazing poor bank account cry lol,negative,negative
home still reliving toronto nin show think first last chance see trent reznor nin live,negative,negative
id interested see listen still dont,positive,negative
p loved weed celiahehe course chance youll come back,positive,positive
went swimming sunburn still hurt,negative,negative
hey mo whats wrong mother nature summer sure hasnt nice midwest,negative,negative
bukannya life making choice ya al,positive,positive
tf latest gas,negative,positive
totin kitty sweetest ever seriously want food lovin go,negative,positive
sadly shower alone,negative,negative
spark jealous,negative,negative
turned last month,positive,positive
shool holiday finally herebut get two week still two week none less,negative,negative
trying get new website ready wish telepathicjust minute would save email,positive,negative
wow hannah montana movie amazing,positive,positive
youll play twice hard win alice whooo teamm alice,positive,positive
omg there twitter bird breathing last moment wc get,negative,positive
detroit come loveitll fun,positive,positive
hi im nicky love crappy scifi movie give list mustwatches want,positive,negative
sad jon kate,negative,negative
keep swapping till next one come,positive,positive
soaking wet rain,negative,negative
grrrrrrrr didnt even tweet much school saving battery amp didnt even call,negative,negative
feeling lil blue right,negative,negative
ugh nose stuffy throat dry teeth hurt headache plus want work im sick move,negative,negative
read blog hilarious haha made rofl wish u could see tour,negative,positive
sat nice airport wanting come home,negative,negative
im feeling well,negative,negative
bummer feel bit better couldnt get work profile oh well good idea bit,positive,negative
told ya day mmkay ugh none good movie playing caprice silver city,negative,negative
everything ok mate damage car take nothing interfered crumple zone,positive,negative
thank going savor hahahhaha game also look sooo good cant wait get hand,positive,positive
aww thanks babe plan tomorrow,positive,positive
ian good need write instead talking sh,positive,positive
eeek headphone cant take lol bless,positive,positive
who coming party thats awesome wish could come,negative,negative
lunch,positive,positive
leaving camp amazing week amp juust beginning amazing summer taco bell,negative,positive
sold phone going long lunch coming back close later,positive,negative
hope go well test first link doesnt work though,negative,negative
texting driving pinger god cry,negative,negative
finished watched easone good item like mass effect maybe nfss overall dissapointed buy one need one,negative,negative
loooooove bar trivia faves,positive,positive
aww okay,negative,negative
hello miss stephanieit confusing im understanding twitter n blessed day,positive,positive
pretty sure someone would love see reform cool boy like boybands back,positive,negative
ready hair makeup long schoolday today,negative,positive
flash white light blinded min screamed quotmah eyesquot read mrflossy cocktouch haha,negative,positive
oh ive cut roof mouth,negative,negative
dont think ever laughed hard,positive,positive
simon lol,positive,positive
facebook stupid mother fucker end story legit facebook legit,negative,negative
follow people first dont even follow anymore,negative,negative
chance catching mr harmas way chicago hahha wow small world,positive,positive
much mag perhaps read junk food brain occasion,negative,positive
nope yetbut know coming,positive,negative
god,positive,negative
blogging next week modem crash,negative,negative
back killing,negative,negative
like,positive,positive
kidding daughter crazyyy,positive,negative
yep tb,positive,negative
thought might like lmao aight get yo as bed later man,positive,positive
woo hoo enb twitter birthday officially made,positive,positive
thanks honey,positive,positive
amp hard choose,negative,positive
yummy mash dinner wish everyday mash day,positive,negative
need lose weight,negative,negative
specific use case,positive,positive
yeah dad phuket weekend,positive,positive
miss partner crime sad day boo hoo stefy,negative,negative
vbs day one went rather well first day time catch breath n rest tomorrow day two come,positive,positive
omg chord eating shrimp cracker plantain chip doesnt wanna dim sum,negative,negative
iphone shall buy white hopefully new software amp macbook air price lower,positive,negative
good morning everyone,positive,positive
tear comeee,negative,negative
excellent,positive,positive
nice day bad im stuck work go live today enough u,negative,negative
know sorry,negative,negative
im ready wait ready,positive,positive
haha yeh surpriseeee im reading story really would epic,positive,positive
gee dont even wait forty minute till poor girlfriend get home work,negative,negative
ill buy two beer youre wrong bar,negative,positive
hey everyone wanted stop say good morning work really early eatting way,positive,positive
bidding farewell remaining pup,negative,positive
reading novel really cool one,positive,positive
mtv award ridiculous im turning two thumb,negative,negative
yow david performance waswow im looking forward concert saturday bad cant come xx,positive,negative
thought tweet difficult understand,positive,negative
dog wearing sunglass lol way sd dougs party,positive,positive
argh didnt bring food megabus sillly,negative,negative
meryl genius great actress wanna like,positive,positive
extremely bored trying get heap people follow lol,positive,positive
found ducati workshop manual free online yay italian fail,negative,positive
nice course always work way oh well grad,positive,positive
yeah liked,positive,negative
depressed beyond get,negative,negative
way start weekthinkin bou ibizia got great deal cant waittt workkkkk latersssssss,positive,positive
darn well fair meet,positive,positive
yeah im annoying,positive,negative
im bored right sitting house,negative,negative
bortz funny,positive,negative
came time watching baseball,negative,positive
yes part seiko contract presume rolex whatever,positive,positive
see im directly behind halfway back section,positive,positive
wow respekt,positive,positive
crazy crazy daymultiinfluentials launch,positive,positive
haha bet wont,positive,positive
ugh know keep thinking like day really start studying chem though,negative,negative
lmfao need see haha xo,positive,positive
film crew work today filming show quotfind familyquot got play part waitress,positive,positive
dragged selected automatically renamed packet sent computer computer sigh need help bad,negative,negative
girl hair salon asked quotshall trim eyebrowsquot old feel,negative,positive
think quotmild hey feverquot believe acting cant stop sneezing throat itchy,negative,negative
ate choc yoghurt,positive,positive
even happen rewind last year wish badly stressed little less im ready,negative,negative
bwahah love jackass movie chocolateeee,positive,positive
looking suitable job since didnt get university,negative,negative
wish ipod mini still worked blacklicious damn good id listenin copyin book work,negative,negative
yes tried first day,positive,positive
kill dont wanna think happens die smoking go emodepressed kid,negative,negative
youre making super jealous dont bike go ride around wish oklahoma looked beautiful,negative,negative
damn wanna watch baby boy right cant find dvd love actually tell u lol,negative,negative
right logged computer,negative,positive
ew im twat lol,negative,positive
guy singing miss tweet,negative,negative
isnt looked good thats poopy news,negative,negative
always leaaavvveee suck fun ily xo,negative,negative
pissed didnt wear sweatshirt meeting marcy till whenever done,positive,negative
headache,negative,negative
ohhh love green eye amazing love u even xxxxxxxxxxxx,positive,positive
supposed get wonderful nasty humid weather baltimore tomorrow yay haha congrats selling car,positive,positive
thanks im hopeful anticipating disappointment,negative,negative
aaa indeed wherere gonna,negative,positive
dude science kicking as,negative,negative
alone weekend isnt fairytale id hoped,negative,negative
happy mother day mom,positive,positive
today sad running day,negative,negative
got hand quotcode completequot steve mcconnell got idea spend weekend,positive,positive
,negative,positive
park shade get pooped,negative,negative
dont actually sleep,positive,negative
head hurt,negative,negative
batista torn bicep surgery tuesday,negative,negative
sale team,positive,negative
nice junk food drawer hiring,positive,positive
sweet knight,positive,positive
umm im green twitter didnt even see responded annoying still available,negative,negative
tonight,positive,positive
great pic,positive,positive
ready another soprano seen load aswell still love,positive,positive
know argh maybe ask mandy stop buying loacker u anyway one else eats loacker carrot,positive,negative
haha saw jealous,positive,positive
dont know say feel bad ill pray strength get rest,negative,negative
wheee yearbook shipped im big big happy dance right,positive,positive
always feel tired sleep recommended hour still feel lazy tired via,negative,negative
feeling well today,negative,negative
peace park cork weather unbelievably good fed new shoe boot gravy manix flynn drivetime soon must listen,positive,negative
gpa dad come today day till graduation ahh cant wait florida wednesday,negative,positive
hate seperating,negative,negative
clean room today mind totally changed,positive,negative
rain whyd pour like,negative,negative
music mean world unconformed terrified succeed either,negative,negative
really want lose weight much go hyeyoung,negative,negative
thanks crazy john iz followin,positive,positive
