text,true_label,predicted_label
sixty hour im scared cheerleader last little bit time need fly,negative,negative
grmbl wasted hour filling selorprofile cant get job perfect sending email,negative,neutral
cheese toast cuppa,neutral,neutral
omfg soon promise promise,negative,neutral
ian crawford left cab,negative,negative
told laughed made talk take mick,negative,neutral
fun night,neutral,neutral
conference call soooo boring,negative,negative
watching old one tree hill wish new series would start,negative,negative
got spray tan ive turned orange,negative,negative
havent twitter min busy thing,negative,negative
state dont allow people smile dl anymore,negative,negative
fnny tht strtd hd nvr hrd twitter jail amp snce frnds bn jailed,neutral,negative
hmm ill try add fish near end baking see get,neutral,neutral
last time walking beach work gonna miss,negative,negative
oh coffee,negative,neutral
soooo sleepyyet much need get done,negative,negative
thank enough great support,negative,neutral
think ill give scranton sigh destined,negative,negative
super duper sad cant go vanny michelle mall,negative,negative
null bank account dont income,negative,negative
actually watch crap id rather large truck run head eye pop burnt,neutral,negative
ew ew ew im leave soon,negative,negative
wouldnt greatnow ime realy pissed,negative,negative
say running enriching time find money track last time amp time yes u sign,neutral,neutral
home needing cup tea son asking go run,neutral,neutral
wish im spain barcelona wasnt able buy ticket concert flight ticket,negative,negative
baked vanilla butter biscuit tonight told half much better batch last week lied,negative,negative
mom feeling well,negative,negative
missed opportunity text war miss cant wait talk im getting ready day training,negative,negative
ive notified jiscpress funded ltpunches air enthusiasticallygt,neutral,neutral
gorgeous sunday im sitting conference room alone window,negative,negative
posted journal sheezyart livejournal much accomplished today,neutral,neutral
bed sheyna wont leave,negative,neutral
love leighton meester sings,neutral,neutral
shopkeeper said take atleast day get mobo repaired,negative,negative
cant subscribe nme australia,negative,negative
day giving away old violin friend found beautiful violin yard sale karma,neutral,neutral
climb drop loopsall really funthe corkscrewsnot really funstomach still decompressing,negative,negative
look like taken hbo,negative,negative
idk really im kinda rite sorry aww daym jus said sorry oops yu kno wat neva mind k,negative,negative
im watching cop quotif cop town youre goin downquot hahahaha,neutral,neutral
three hour sleep fml,negative,negative
aww lj nice,neutral,neutral
true sign twitter addiction tweet streamer confettii lt character fray carry,neutral,neutral
cant believe mark stacy pregnant excited need little one,neutral,neutral
running low chao koh coconut milk expected soon price expected rise,negative,negative
well im going make one attempt fixing main computer going leave flat broke ill back,neutral,negative
great day siting patio refreshing mojito,neutral,neutral
dang would done knew earlier outing planned,negative,negative
oh cold,negative,negative
wat daywent morning map business afternoonhad great chicken terriyaki wit frens finished wit yogurt,neutral,neutral
excited nine november far away,negative,negative
problem great nite xoxo,neutral,neutral
im heading go organize friend houseone favorite day week seriously,neutral,neutral
couldnt find way register beta testing link subscribe newsletter,negative,negative
cant believe ipod broken,negative,negative
general information learn best place,neutral,neutral
heidi spencer quotare everything thats wrong americaquot nbc vice president alternative haaa nice quote oh tru lc,neutral,neutral
tired sickalcohol doesnt help,negative,negative
yeah sure baby im going dinner think god geography teacher bitch screatches l haha love x,neutral,neutral
neighbor whole neigborhood would need take notice,neutral,neutral
sun shining yeaaah,neutral,neutral
hi gabby sabina told use cocaine,negative,neutral
irl mod privs revoked,negative,negative
im soooo gg cut hair tonight,neutral,negative
friend stupid backstabber errrr,negative,negative
yes definitely,neutral,neutral
u spirit gone roof past month,neutral,negative
arg another long day work expect still stunting slow industry,negative,negative
lol thubten,neutral,neutral
want go pool still school work finish,negative,negative
almost still,negative,negative
wish one day week could get week trying,negative,negative
ohhh omg cool,neutral,neutral
thought whitewhale going reinvent web tomorrow,neutral,neutral
traffic onda fwy smh,negative,negative
slept damn long,neutral,negative
cold rainy night,neutral,negative
still headache hopefully today good day econ final im done got soap eye washing face tho,negative,negative
laying mind going mile minute figure,negative,neutral
used keep computer chained post without food kicked c dept im list,negative,negative
lol much fun want guest host sometime think,neutral,neutral
happy national scrapbooking day,neutral,negative
smell bad oh yeah would two day showerlessness time fix,negative,negative
dying humidity painting water,negative,negative
nothing,negative,negative
goodnight twitter sphere,neutral,neutral
yall chillin hob partyin without okay remember,neutral,negative
u see ramyun throw sliced hot dog kimchi egg,neutral,neutral
yard sale work,negative,neutral
home sweet home last page philosopher wolf beckon attention coming,neutral,neutral
ok think going extremely bored tonight dont really feel like going tho ok going shower back shortly,negative,negative
glad saturday buy graduation dress,neutral,neutral
today sky damn gorgeous bad dont slr camera capture,negative,negative
really nicesweet,neutral,neutral
haha still potentially funniest joke theyve ever invented,negative,neutral
sorry didnt realize would missed,negative,negative
filling paddling pool kid,neutral,neutral
golf cart u broken cant even go riding around booo like sleep till noon lol,negative,negative
dont like conan la ive always wanted bump street,negative,negative
feeling slightly ill,negative,negative
omg video rock congrats u look cute know paradiso girl make big time hug mexico,neutral,neutral
waking pet shop boy dedicate pbuenos,neutral,neutral
keep walking still hot listen entahafgan want bluebear right,negative,neutral
finished planing veggie garden bean spinich carrot shallot caulifower cabbage rhubarb taking garden,negative,neutral
nooooo get car fair btw night im bed love,negative,negative
say im yet sleeping,negative,negative
oh yeah im good mood boy girl gotta get phone unlocked stop using stupid smartphone yay,neutral,neutral
saw yayyy cute,neutral,neutral
im good spilling coffee stuff novel laptop skirt turn,negative,neutral
agree born late decade got two year lol,negative,neutral
dont know written gia think gia hahaha hate shes soooooo ugly think shes ugly cute,negative,neutral
going sleep hope dont get another nightmare,negative,negative
seen mi abueltia hospital shes good,neutral,negative
thought new chick said something twitter like quotfrom look wavyquot lol,negative,neutral
unfortunately right season random nudity,negative,negative
trying feel motivated enough finish categorising clothes organizing wardrobe awfully uninspiring,neutral,negative
im watching blogtv cant say anything cause im added friend,negative,neutral
driving alone saturday nightgettin kinda lonely hffffwish u bo,negative,negative
p think weather shape alive stay good first thursday dont miss rain,neutral,neutral
thank u,neutral,neutral
day finally took long enough time hit road,neutral,neutral
really bad,neutral,negative
omgg suck much lily im sorry least sunday warped stuff,negative,negative
previous tweet hour late due cell coverage lake longer take back greeting,negative,negative
new fingernail word cannot express mah joy,neutral,neutral
hope weekend didnt weigh u much,neutral,negative
late night early afternoon,neutral,neutral
thank im really gonna try learn use computer properly,neutral,neutral
iphone live,neutral,negative
put serious scratch sidekickim sorry kicky,negative,negative
cut hand getting psu,negative,negative
cool twitter bloock love twitter make trip nyc tweet bout,neutral,neutral
thank youuuuu make sure tell everyone,neutral,neutral
miss baby,negative,negative
rest peace danny la rue ohh made mum grandmother laughno man looked better fishnet still class,negative,negative
mcfly comin bk home soon whoo whoo,neutral,neutral
maui hi training camp personal execscompaniessales amp u choose sportevent amp well gear u maui hi aloha oe,neutral,neutral
first time im gona play paint ball,neutral,neutral
hitchhike maybe quotgeile fransmanquot,neutral,neutral
house never smelled like chicken fyi old crinkle cut french fry stair,neutral,negative
die,negative,negative
ill rip scandalous bitch two,neutral,negative
hmm depends,neutral,neutral
blue one love next time,neutral,neutral
hi nick really love jonas brother song night museum guy rock still cant song,negative,negative
feel soooo inefficient today,negative,negative
thanks sure hope,neutral,neutral
ugh hungover cant fall back asleep,negative,negative
sorry nothing work error let know working ill try look interesting,neutral,neutral
keep eating junk food,negative,negative
ohh explains bad dont insight youre allowed teaching youth america,neutral,neutral
back u arent following someone send u reply u cant see sadness,negative,negative
getting ready kentucky derbyquoti want revengequot scratch,negative,neutral
bored anyone wanna something txt,neutral,negative
im sad still dont buy line vynes trying time,negative,negative
im consultant trying establish work less possible,neutral,negative
brother officially graduated high school graduation nice uh raining lovely ill update picture later,neutral,neutral
hour ago iremember wasnt trendy topic anymore oh well thing change lol,negative,neutral
oh well long happy thanks best thing today daughter going lunch,neutral,neutral
lol love dream havent interesting sg dream,negative,negative
dare tell u going blogtv aj rafael kidding head next time though yeah,neutral,neutral
oh little playing polymer claycheck result gaialunadesignsetsycom,neutral,neutral
year going dentist went today needless say im going back tomorrow fun,negative,negative
quotok really donequot supposed end podcast,negative,negative
whaaaaat hate aloha hell want mitchel,negative,negative
nervous chazza think dateless tonight way,negative,negative
uh little boot album leak circulate moment r complete shit term sound quality cant wait retail,negative,neutral
muahahahahaha yumm yumm donut right nooooooooow,neutral,neutral
nah youre dumb forgot thank link earlier funny stuff,neutral,neutral
work put apt complex check bc dont know file important info say owe money,negative,negative
jst u knw rnt playing fri playing tues show,negative,neutral
cupcake eatten sorry,negative,negative
think itunes fault cant download mac quotstore busyquot got anything awesome camerakit update,negative,negative
overcast use poppas new father day present telescope erg,negative,negative
quotthe messengersquot sequel didnt know im guessing good though since going straight dvd well see july,negative,neutral
follow friday everyone follow amazing guy,neutral,neutral
using spotbot first time,neutral,neutral
manchester picking new iphone wish jailbreak,negative,negative
dont many either,negative,negative
month dont clean room,negative,negative
im tired wont cant go sleep,negative,negative
correction u sad told awake,negative,negative
poor finger got needle stabbed,negative,negative
bill oriley put crazy crazy juice drinknot juiceahh nevermind,negative,negative
indiawhat quoti ready lovequotthats joint right im feeling onealot,negative,negative
half time boro man u great goal welsh wizard,neutral,neutral
kinda need right mom,negative,negative
amazed sick pregnant make barf way start sunday funday,negative,negative
school almost,negative,negative
estoou fale,neutral,negative
thank gut follower mean lot,neutral,neutral
there update dammit wait july get,negative,negative
thanks info,neutral,neutral
bookie,neutral,neutral
n r color one room lime aqua n well white almost love u,neutral,neutral
mmm look divine,neutral,neutral
possible hopefully didnt open,negative,negative
im upset cant go soda gallery ben esti marcos show damn work,negative,negative
dont rude cat cute like,neutral,neutral
currently experiencing happiness cant put word,neutral,neutral
friend sound fabbb hanging soon another great idea,neutral,neutral
quotdreamin thing never happenquot,negative,neutral
yeah guess orange hand least amused someone,neutral,neutral
soooooooo jealous want new one cant get till november x,negative,negative
added first one doesnt show,negative,negative
spilled coffe pant shirt go change clumsy today spilled twice,negative,negative
hey hannah montana movie came yesterday n best went see amazing well done luv u,neutral,neutral
fudge know world ending lactaid dont work anymore,negative,negative
need get packing tomorrow discus tomorrow give u something focus energy,neutral,neutral
nice think grow skokie il,neutral,neutral
ofcourse yes bhahaha ash yuk sama nggak jadi meluluuuu bsk udh masuk nih shit,negative,negative
going bath might back later bye twitter,neutral,neutral
worked ff,negative,neutral
ahhh according people jon kate filed divorce,negative,negative
somerset friday bestieeeee,neutral,neutral
purchase fp shipped day later claimed still get luck get info,negative,neutral
want focus r hate,negative,negative
thats sexxxxxxx,neutral,neutral
sorry lack twitterness last application phone isnt working,negative,negative
great concert best thanks sharing talent u,neutral,neutral
best buy favorite toy store,neutral,neutral
awww hope get job otherwise im screwed summer need money,negative,negative
dark southern california close yet far,negative,negative
couldnt find water climbed crate skirt heel costco burned hand dinner lost blackberry leather case fml,negative,negative
bed time stuart wembley tomorrow wish going good luck blue boy,negative,neutral
gih finally home work work day rough plus go back work tomorrow,negative,negative
work experience fun today amazing cricket,neutral,neutral
hooray hottest day year ive got exam bet rain wednesday theyre finished,negative,negative
hanging brother dave,neutral,neutral
good morning twitterland,neutral,neutral
way go longboarding,neutral,neutral
ughh waking,negative,negative
early morning ish get back swing revision thank god last exam sunny make bearable,neutral,neutral
easy week,neutral,neutral
gnight twitterland tomorow check alex evans clothing line awesome support,neutral,neutral
sleep im hawaii time besides im working,negative,neutral
lmao good push bra always make ab look smaller order robbikinesque ab day week working,negative,negative
bos seen david bowie concert time one ziggy stardust soooo jealous right,negative,negative
catching missed yesterday,negative,negative
listen caught crowd fave song atm,neutral,neutral
sigh isnt day,negative,negative
hate wikipedia someone put youre going mexico city believe thats true,negative,negative
youre getting dog cool wish could take one like name bella btw,neutral,neutral
blast la glad home baby,neutral,neutral
cat woke cant get back sleep,negative,negative
hit today cant believe thrilled,neutral,neutral
plus side realized havent watched episode pushing daisy downside mean leftever,negative,negative
im really ready home sweet home im bit away though,negative,neutral
wanna bet tapper youve tlkn pls say aint,negative,negative
made new friend today,neutral,neutral
thx im trying create another site ive noticed others template well,neutral,neutral
yay finally started twitter,neutral,neutral
getting ready work enjoying next day,neutral,neutral
besh haha chatting,neutral,neutral
anyone know archive containing old omni magazine article google doesnt,negative,negative
heard dad hack loogie ew,negative,negative
driving back bartlesville gotta work tonight,negative,negative
saw someone huh,negative,neutral
imma miss baby,negative,negative
super sad fav sunglass broke,negative,negative
didnt chia beer also didnt managed see u stageby time arrivedyou guy done,negative,negative
lol glad like fun promo,neutral,neutral
yeah particular client relaunched fine,neutral,neutral
ughhh hate room smell like u imy,negative,negative
wish,negative,negative
whats alt text cant get alt mobile,negative,negative
thats saddest partthey happy,negative,negative
id quite forgotten much waiting barbecue entail,negative,negative
love moment betty shoot neighbor bird thanks great rec,neutral,neutral
showering vacuuming sheris house jonas yay,neutral,neutral
ala aint cheap wouldnt get much change think stick,neutral,negative
asks owns tumblog herre,neutral,neutral
also burn quickly though doesnt regrettably pale hour ago decent sunshine,negative,neutral
course there cat music download la roux wailing song haha thats funniest thing thanks good giggle,neutral,neutral
another year listening sonar festival radio im studying exam,negative,negative
day away bbye slow dev,neutral,neutral
im busy editing interview hear voice get worse went im really sorry,negative,negative
nah website thats issue mind site need real host go look,negative,neutral
saw trailer toy story im stoaked,neutral,negative
nasty bruise form falling last night inch heel whie wine go well together,negative,negative
haha yeah cheap dirty right,neutral,neutral
thats assert heritage slapahoe tribesorry hurt ankle love,negative,neutral
soaking sun,neutral,neutral
shirt movie home waiting im stuck fl,negative,negative
cant go lenox ck store without buying something even ban nonepz nonorganic product,negative,negative
anyone heard lately seemed disappeared month ago,negative,negative
awesome monday love healthy discussion idea generation wet weather rest week biking tofrom work though,negative,negative
caving twitter enjoying weather patio,neutral,neutral
quothey ben wiesequot stuck head yay haha,neutral,neutral
tomorroww day akash,neutral,neutral
sspent arm cant carry anymore bag,negative,negative
job crazy component shit coding would onclipevent good external content loader,negative,neutral
yes difference u uk u knickers pant external garment,neutral,negative
dang working suck,negative,negative
read bed bug time high hotel u looking forward sleeping hotel tonight,negative,neutral
back work today marginally better sick miss f looking hot today lunch soon,neutral,negative
heyyi think definitely come back canada wherein ottawa im lol,neutral,neutral
time relax back work pharmacy tomorrow first month crowd keep busy fun fun,neutral,neutral
got today also miss friend,negative,negative
go setting top page design use one twitter upload pic,neutral,neutral
id suggest male moocows remember dont like drawing druid form,negative,negative
yes wonderful easy great seat right front hope youre well barbara,neutral,neutral
chillin room listening music boring day want see right,negative,negative
hiring freeze louisville job wanted reposted current employee guess didnt get position really wanted,negative,negative
officialy cant sleep,negative,negative
thanksknow cushy like always good choice toolbox perch maybe,neutral,neutral
cool everything make sense picked lot britisms,neutral,neutral
longstanding coffee addiciton hope ur day productive,neutral,neutral
fun showthanks everyone came,neutral,neutral
air con car dead,negative,negative
shouldnt revising,neutral,negative
well sound like plan enjoy,neutral,neutral
u havin laughshe back min hang around see go dont wanna go school tomorro,negative,negative
well would arrive time soon would haha damn swedish post service,negative,negative
floating pool new bikini,neutral,neutral
touch either,negative,negative
dad battling something week,negative,negative
seems really nice,neutral,neutral
finally ah nice sleep lol lazy day today gotta work project acquaint book work day,neutral,negative
thanksyou totally love much,neutral,neutral
emilys bat mitzvah talk yall later,neutral,neutral
get follower day using add everyone train pay vip,neutral,neutral
lot fun grad party hopping today friend thing morrow,neutral,neutral
everybody follow awesome chicky shes cute adorable gotta follow,neutral,neutral
kind dont like though sweet dream love xoxoxoxoxox,negative,neutral
nope,negative,negative
np kid glad working,neutral,neutral
nice,neutral,neutral
kaitlyn sam phone geometry correcting test fun fun love allllllll,neutral,neutral
watching movie,neutral,neutral
two hard drive raid enclose created replaceable hard drive,neutral,negative
massive lag time wow lame,negative,negative
ashotn look great look fantastic always two still newlywed glow thats forever true love,neutral,neutral
headed atl w main squeeze capital grill dinner amp using marriott reward,neutral,neutral
hey frank hows going obviously dont tweet much,neutral,neutral
say god close door open windowi cant seem find window,negative,negative
neil patrick harris birthday today,neutral,neutral
dead tired,negative,negative
working open close,negative,negative
perhaps explains stadium love woot uploading shot bet flickr uploadr gonna mess upload order,negative,neutral
father dead beat,negative,negative
,negative,negative
think fvkin bored tonite,negative,negative
download ticket came post yaaaaaay,neutral,neutral
id thought plan count start afternoon finished much idea,negative,negative
good morning school bbq today going go though going come home early,neutral,negative
know catch later,neutral,neutral
breathe without,negative,negative
watched tmnt megan last night awesome,neutral,neutral
going research lab today,negative,negative
queasy tum anyway draw giant thats going made real giant festival,negative,neutral
haha yay u called ahah im gonna touch yous thursday twitter back emmaa,neutral,neutral
annnnd im trying rap along eminemnot working well,neutral,negative
worried,negative,negative
wed need better streaming im okay itll make marketing easier,neutral,neutral
successful hunt waterproof sox,negative,neutral
youre welcome,neutral,neutral
pretend student wear creased thingy week end,neutral,neutral
im joint world record holder ferrero rochers minute feel privaledged sick time,negative,negative
might find interesting intriguing ive made great connection checking recommendation,neutral,neutral
heading eat,neutral,neutral
im pity party invite,negative,negative
frustrated able download tweetdeck onto laptop kept encountering air file error,negative,negative
expect vote page load,negative,neutral
congratualtions got married may,neutral,neutral
hey lee im problem right skype,negative,negative
charmed great show hav end,negative,negative
luv u amazing tonight,neutral,neutral
last night goood sorry marah isnt whore never drink anything taste like suncream,neutral,negative
really cute look like ivy clinging brother,neutral,neutral
hows weather italy,neutral,neutral
getting ready dan give talk school ict change asked help another session afterwards,neutral,neutral
talk metaquestion,neutral,neutral
boooo holly,negative,negative
,neutral,negative
come give u thrill let inner watson make appearance,neutral,neutral
keeping kardashians marathon today couldnt get better,neutral,neutral
nick saying feminine freshness made go funny,neutral,neutral
watched net game amazing totally mind blowing,neutral,neutral
read online watched interview wish could post link fergit saw,negative,negative
annoyed meaccording facebook profile please reply back,negative,negative
napping great lawn hannah tyler charlotte soon alison,neutral,neutral
long week short weekend starting move new place,neutral,neutral
eh try fun flea market buy something,neutral,neutral
im bored,negative,negative
lol go ahead need something make feel special away,neutral,neutral
dos new antibiotic still response im getting little worried,negative,negative
speaking attractive men,neutral,neutral
upgraded modulebluetoothdiscover work great choppy sound alsa stream,neutral,negative
lazy updating twitter,negative,negative
yeah read online sadzies liked postrio,negative,negative
definitely good one,neutral,neutral
making pancake breakfast watching last night season finale svu,neutral,neutral
cool cant wait buy one pero fake one haha,neutral,neutral
know time get online anymore,negative,negative
dont speak fluently function im good listener language,neutral,neutral
hug,negative,negative
link correct,neutral,neutral
chicken ear dont know,negative,negative
christ bike fairly bright talk,neutral,neutral
fault phone slow im done,negative,negative
new blog go live tomorrow nervous show love,neutral,neutral
lola get wet,neutral,negative
would love school project day boo,negative,negative
pick uncle eric go cousin funeral rip mary bradley,negative,negative
stupid traffic exited crow canyon,negative,negative
legendary gt itll never complete without band manager replacement drummer tho miss bella,negative,negative
beautiful day neighborhoodand im stuck inside writing paper,negative,negative
love sun really need crack revision point im lazy,negative,negative
life sh im lost maze without hate,negative,negative
game fun glad guy wanted go thanks hanging,neutral,neutral
dedicating tweet bonksy quotits tree fault broke bloody footquot quoti doritoes hospital im coolquot l,neutral,negative
already one love ftsk thank though,neutral,neutral
far lmao tired ive carried im second one,neutral,neutral
subscribe youtube channel good stuff coming soon,neutral,neutral
id like find online version monopoly really mimicked real world play trade negotiation none friend play,negative,negative
try uber twitter pretty good search google browser,neutral,neutral
cute boyfriend,neutral,neutral
car shopping bust wish rich,negative,negative
yep middle switching server getting ready new design,neutral,neutral
youll love cant wait see im admin best server ever happy,neutral,neutral
still nothing apart listening music computer obviously,neutral,neutral
got shat pigeon,negative,negative
checkin twitter,neutral,neutral
painkiller stop working suck face hurt swine flu ok,negative,negative
appletv died dreading diagnosis,negative,negative
hope didnt lose camera river,negative,negative
happy anniversary lovely sunny day x,neutral,neutral
world need iswestlifemore westlife quotwe two onequot haha oh yeaaaa,neutral,neutral
want daddy throwing tantrum,negative,negative
truly amazed humbled god done,neutral,neutral
thank hope boy wear week,neutral,neutral
hello im watching csiwell tweeting phone lol,neutral,neutral
feel sorry bug squashed accident sorry bug bt shudnt phone walked death haha sorry,negative,negative
deat fort worth youre kind boring sometimes youre sweetest thing come home,neutral,neutral
dont know think maybe intercepted kidnapping plan amp gone hiding,negative,negative
battlestar,neutral,neutral
kok mam hude ceveljckesam se rdece vezalke morm najt,neutral,negative
kwl go anyways wat zoo u going,negative,neutral
didnt work,neutral,negative
want maybe go online shes hyper ready chat ill log open account,neutral,neutral
haha ashley tisdale,neutral,neutral
good morning everyone wondering uploading pic fb weekend,neutral,neutral
wish u lived closer yo youre nigga simone gotta hit disown dm ur number got new phone,negative,neutral
oh thats terrible still going able sftw sunday though,negative,negative
thats second time week ive heard grease better hd sadly got deleted unwatched,negative,negative
u baby cant wait start working,neutral,neutral
lol christmas joke may,neutral,neutral
thank recco much appreciated,neutral,neutral
sure video streaming happening demand else id band song play loop campus,neutral,negative
happy,neutral,neutral
wow im fat as sitting car eating fast food hey im besties good,neutral,neutral
superb sunday five fab etsy find,neutral,neutral
thanks retweet,neutral,neutral
someone marinated perfume following,negative,negative
sent home work co noone gooooood time,neutral,negative
aww suck,negative,negative
vibrator battery died,negative,negative
prep work next rehearsal mystery belgrade theatre always inspires,neutral,neutral
girl smile bc think got ur attention smile bc kno got ur heart,neutral,neutral
he awesome worked he good friend,neutral,neutral
good morningtwitterfamilyhelp welcoming twitter,neutral,neutral
hit age really arent fun anymore,negative,negative
looking job online lost job last week chilling two boy hubby tersk,negative,negative
perfect world geek get girl,neutral,neutral
yes sunday one yet sat ing sun coffee mag x,neutral,neutral
wow crazy go,neutral,neutral
krausse giggle mrscostelloi missed recording nashville robert plant,negative,negative
havent gotten shout btw quothey babyquot bomb,negative,negative
excited going c bro,neutral,neutral
dont like bremner bird fortune gordon brown mika brilliant,neutral,neutral
woman waiting friend hendrik arrive cph,neutral,negative
sitting back enjoying beer day watching mr slaving hot iron ah small pleasure,neutral,neutral
im bored friend available thats sad,negative,negative
change plan gonna chill home today new phone tomorrow hanging megan sunday,neutral,neutral
hope gi finally figure kick problem as,negative,neutral
dunno dont really need tennis shoe,neutral,negative
sometimes twitter status make want kill small child,negative,negative
got home dylan sleepova misty went lol oh well still fun hehe,negative,neutral
wish someone took spring class hate alone school,negative,negative
stay la extra week two summer come visit blizzcon,neutral,neutral
weather beatiful someone sings cool,neutral,neutral
tired gonaa jp nite,negative,negative
chicken dinner want salmon,negative,negative
noon wake streak come end tomorrow,negative,negative
ok first presentation drafted running time still two bag,negative,negative
morning wet barking smiling surprise visit heron standing garage roof,neutral,neutral
alone last time like wish girl,negative,negative
jealous everyones new iphone want mine,negative,negative
fuck,neutral,negative
omggg hahaa momma screaming quotnooo dont touch vanessaquot gave rpatz trophie hahahaha love cous,neutral,neutral
bio going kill tomorrow cant focus long enough study,negative,negative
anyone else getting quotnetwork busyquot message outgoing call using atampt going awhile,negative,negative
rail bruise youre initiated,neutral,negative
finishing advertising feature southington need finish coffee,negative,neutral
bioware thing worth damn ea briefing far still worried dragon age though look generic,negative,negative
going mangga dua mom friend hello shopping,neutral,neutral
hate rain people,negative,negative
cody sarah heading pcb,neutral,neutral
big fan foxnews thought id say hi,neutral,neutral
da little one graduating oh place hell gojus like,neutral,neutral
today,neutral,neutral
im jealous bradie probably reply go school,negative,negative
go see boyfriend,neutral,neutral
daughter fell broke arm yesterday spent day back hospital getting reset going long week,negative,negative
want home,negative,negative
want hush puppy,negative,negative
rip farrah fawcett wanted little,negative,negative
bad cannot preview postly url asked posterous said working,neutral,negative
oh yeah broke probably playing much,negative,negative
coz got ticket preview people went got poster ran could get,negative,negative
hey youre almost mr twitter universe,neutral,neutral
kind cant wait summer go cape cod summer ill miss katie plante rayrachel much,negative,negative
went dad loveeeeee starbucks,neutral,neutral
dude dentist office freezing dont like lady desk like adam lambert tshirt,neutral,negative
billy ray irishman think im part irish hm miley could related ahaha,neutral,neutral
god hate comic never good,negative,negative
better go bed think tomorrow even would walk think sick tomorrow,negative,negative
thought studied hard enough apparently didnt bad final literally alll,negative,negative
supposed wake woke instead pfft,negative,negative
bad sleeping day yesterday didnt read might stopped,negative,negative
wish lived la instead grey gloomy britain,negative,negative
im afraid doesnt grasp concept twitter,negative,negative
follow need follower real good guy,neutral,neutral
heyany day get run let alone finish run good day,neutral,neutral
oh sure rush sound great feel better ive bout death flu far past month fun,negative,negative
hello joined twitter dont know,neutral,neutral
really loving blackberry tea,neutral,neutral
feel like ive run truck didnt even drink last night,negative,negative
really isnt,neutral,negative
gooooood morning exam day,negative,negative
beautiful last goodbye,negative,neutral
quotsomething never nothingquot miss tessie,negative,negative
watching dave nd james playing lbp god scary stuff happend tonight lol oh tryin get puk code phone,negative,negative
assignment bbq drink dilema,negative,neutral
wish could sing living id sleep haha imma beast til gotta get boring job hmm,negative,negative
really liking lose iphone app calorie left today though,negative,negative
little nephew elijah sick he kawawa day,negative,negative
ahah ok bee fact level france government decides make place level,neutral,neutral
loving diversity woop woop brit ashley banjo seriously hotttt,neutral,neutral
wow music sims actually enjoyable random gibberish,neutral,neutral
griffin saying got commentator say sadly may wrong,negative,negative
go sam club every sunday church get em gotta love sample,neutral,neutral
ok watching regis morning ed mcmahon like wow he old,negative,neutral
miss lorna final,negative,negative
tired sore course friggen hot day dont want go work,negative,negative
rough housin dog made hand bleed still best pup tho,negative,negative
mucked solutionproject file,negative,negative
would favourite music video youve filmed far one thats quotyouquot dont forget,neutral,neutral
daily mass today woke cold sore throat,negative,negative
dont feel goooood tear tear,negative,negative
fuccin loveeee realtalk body marked shit repeat gotta rep man az,neutral,neutral
feel like ive known u age jim lol,neutral,neutral
right hand reaction something swollen,negative,negative
gloomy daymatches mood,negative,negative
im back online love laptop,neutral,neutral
chercies house klengeramp kenneth chercies last day r upseeeeet,negative,negative
bestfriend case closed,neutral,negative
thing wed worry school peeing skirt,negative,neutral
raining wanna come parkes town ill come well swap life sound interesting,negative,neutral
thank,neutral,neutral
jealous sunshine guy made rightened day,neutral,neutral
studio cant wait another albulm im buying ten copy lol great day buddy,negative,neutral
heading boston hang,neutral,negative
whooot final stress went pretty good civics english important,neutral,neutral
reading seventeen sleep,neutral,neutral
sdq structured data query via serendipitous discovery quotient twitter hashtag,neutral,neutral
early carter he stuck eastern time wish would slept better last night,negative,negative
funnest time week scanning film pokey slow km scanner haste make waste,negative,negative
dont cry run away atlanta labor day weekend,neutral,negative
feeling little tonight,negative,negative
ditto,neutral,neutral
long since went see movie,negative,negative
aye option,negative,neutral
u one look,negative,neutral
amazing make heart sing,neutral,neutral
watching sport center waiting,neutral,neutral
wonderful invention mind right invented water someone beat good enjoy,neutral,neutral
giving firefox beta try mac otherwise im sticking chrome vmware,neutral,neutral
dont make excercise,negative,negative
got email reply yuri shes safe japan kinda lonely without p,neutral,negative
good evening rose,neutral,neutral
lmao best friend dork kay,neutral,neutral
high grrrthis weather seriously taking away scooterriding time,negative,negative
day tomorrow,neutral,neutral
im bored,negative,negative
cant remember last time morning rush hour traffic ive reminded much dislike,negative,negative
know spoil,neutral,negative
gtlt got stuck car wash really angry man behind fun,negative,negative
talking ex thinking someone met min ago girl always boyfriens si nice,neutral,neutral
sad missed really wanted see paris,negative,negative
sorryforgot game connected twitter,neutral,negative
made safely yes im talking hanging boo tonight dont mad,neutral,neutral
site get nerve said come back still cant get,negative,negative
hahah think magical fairy gonna come along go poof like mad as long wont,neutral,negative
time u get b sorry,negative,negative
watching el padre de familia already miss tony,negative,negative
heheheure weekday beautiful occupation u got text ill waitin,neutral,neutral
aidan conked pointy little head think narrowly missed broken nose amp tooth,negative,negative
bad storm morning interfered sleep slept waaaayy late,negative,negative
lol nice rest ur day,neutral,neutral
haha laughing cuhrazyyyy dance step,neutral,neutral
daughter forcing eat last cream puff forcing tell horrible child,neutral,negative
age ago ordered falling single set amp bunch dvd single never got em,negative,negative
well talking two best friend,neutral,neutral
piano lesson wasnt bad gotta practice week,neutral,negative
feeling much better today think mcfly dvd cured last night,neutral,neutral
miss,negative,negative
put new song ipod listening drive ballet class,neutral,neutral
need someone cuddle,negative,negative
im allowed smoke toniqht,negative,neutral
running like coyote bird front coyote,neutral,neutral
eating galaxy,neutral,neutral
