text,true_label,predicted_label
jeez joking hence lol end sorry dont follow twilight trying start cant get,negative,negative
live far way carlsbad nowno tulip enjoying rose drying water amp scattering altar instead,negative,negative
,neutral,negative
problem night u today,neutral,negative
going productive todaypacking italy amp buying mac book pro finally,neutral,neutral
cant decide tea flu like taste anything anywayz,negative,negative
sore throat,negative,negative
haha stop swear im like lil night owl get much done night amp use everything day,negative,neutral
didnt invite lol,negative,negative
wait bated breath thats spelt im bad thanx owt interestingfun today,neutral,negative
finished resident evil sadly official video game nerd hip game nerd,negative,negative
doh chaffing would make unhappy experience shoulda powdered,negative,negative
kristin got shipment gorgeous chef jacket going look great photo shoot tomorrow thanks,neutral,neutral
throat hurt much,negative,negative
car died bun bun,negative,negative
currently dealing chicken pox child playing wii,negative,neutral
gym working eight hour excited sleep tonight,negative,neutral
every friday beautiful,neutral,neutral
back swimming club headachy feeling rough,negative,negative
country music consert,neutral,neutral
wheres taser pink fine promise wont use wink,neutral,neutral
ive read enough ridiculous story past year know trend want involved,neutral,negative
didnt get finish watching shes man,negative,negative
blackberry bold blackberry old,neutral,neutral
need sleep really wanna know demi lovato going tour uk night night people x,neutral,negative
aww thats sweet made home made card wrote song wasnt much oh well,neutral,neutral
internship got hour go something unusual happend dutch celeb ward visiting daddy,negative,neutral
im looking cancer treatment lymphoedema treatment,negative,negative
yes would love,neutral,neutral
microwave donut like fresh hot one,negative,negative
thing dont job cant pay insurance amp gas,negative,negative
damn boringheadache,negative,negative
got shot,negative,negative
plan seeing bank holiday raining well raining bank holiday,neutral,negative
wouldve cost customer mine wouldve cost done,negative,negative
today learning code got bullied,negative,negative
mom said,negative,negative
cold pizza hot coffee plus thats start thing boken,neutral,negative
stayed home bbqd went sleep,neutral,neutral
eating sleep work,negative,negative
kewl eh kinda like touche quot take quot stan,neutral,neutral
drinking milk like loser kid,neutral,negative
know miss girl next door workout team need work fitness,negative,negative
arianny celeste ufc im bumbed ufc undisputed demo woohoo,negative,negative
oh could findbut dont make difficult,neutral,negative
rickrolled beth without sound,negative,negative
miss u toobigtime,negative,negative
u see chicken cooked right didint burn even tho phone food ready come eat lol,neutral,negative
bbq tomorrow night excited back newcastle saturday collect rest belonging sad,negative,negative
,neutral,negative
big fortune cookie giveaway,neutral,neutral
biggest joke im glad dont owe nandos based rubbish haha heading way poor kate,negative,negative
man want player named later,negative,negative
farewell make good sunny day put album day made smile lot,neutral,neutral
woop woop smokke dance lol really want one else cross arm,neutral,neutral
slept long head hurt bah,negative,negative
many great love tweet today wish could stay day go painting house today tweet later,neutral,neutral
applied top gear ticket today wait see lucky get,neutral,negative
want watch today anyone wna join,neutral,negative
lucky enugh marry best friend he amazing husband,neutral,neutral
sad hear death ed mcmahon,negative,negative
im gonna miss blue bumper,negative,negative
real funny jeff,negative,neutral
ughhhhhhhh bored coworkers vacation amp another one quit entertainment,negative,negative
wait till aug new iphone,negative,negative
right hand ache,negative,negative
yeh tell bout,negative,neutral
haha yes likely web though itd expensive use phone,neutral,negative
pray someway somehow nick get lakers final ticket,negative,negative
july,neutral,neutral
interview raf bobbed,negative,neutral
well excited youre gonna see tree whatever,neutral,neutral
time year sigh feeling day,negative,negative
sick,negative,negative
come rain summer better scorcher,negative,negative
yes see,neutral,neutral
aca good propaganda tho,negative,negative
sometimes wish older matter night best,neutral,negative
chiropractor something neckhurts like hell later xox,negative,neutral
fixna eat,neutral,negative
often tweet current news item say roger federer french open,neutral,neutral
ur day class btw im going summer starting july bc didnt pay may,negative,negative
bored saterday mac o x running compaq mini,neutral,negative
lol need ive actually never,negative,negative
someone else stopped following worst day ever,negative,negative
wanted say love away message text let know tomorrow,neutral,neutral
ill take one step friend woman crazy begin pregnant make worse,negative,negative
need nicotine fix soon,negative,negative
got cool,neutral,neutral
whewi scared alone,neutral,negative
stupid noneligable contract iphone today get though watch,negative,negative
oh hope get better whats wrong,negative,negative
im onei love sense humor,neutral,neutral
im hour earlier want,negative,negative
mommy baby cuddlefest best part whole day,neutral,neutral
left aha want shes downstairs,negative,negative
saw sunshine cleaning pretty good movie cut scene missing,neutral,negative
headed er probably wont anything,negative,negative
production meeting tonight trying fundraiser get money way worked music dept vid yet,neutral,negative
contemplating goal art weekend yes know tuesday,neutral,neutral
working tickle away,neutral,neutral
folk speaking theman found dead highstreet,negative,negative
ancas place smoked shisha crane fly bit didnt learn three day itll late,negative,negative
gah music addictive,neutral,negative
heading boston forum tomorrowanyone interested meeting dinner dm,neutral,neutral
awww thats bad bright side wont last foreveri hope miss ya,negative,negative
feel like might another sleepless nite migraine,negative,negative
life sucky,negative,negative
put follow friday like pm hah ohhhh yeahmmm,neutral,neutral
hah enjoy random fact sleeping,neutral,neutral
voodoocult old nasty metal best sometimes good dig deep,neutral,neutral
soo glad weekend going see dad north,neutral,neutral
hate technology doesnt work right frustrates beyond belief,negative,negative
knoo need stop jinxing becuz one since december,negative,negative
aww thanks hopefully,neutral,neutral
probably good excuse whack extra price,neutral,neutral
problem university also business pretty conflicting really,negative,negative
u best answer im still thinkingmaybe ill throw,neutral,neutral
game pictionary ending quotcomplete sentence gamequot thats lame gonna go watch dodgeball,neutral,negative
good luck dont verizon internet home,negative,negative
im going ice cupcake,neutral,neutral
yes yes thank much,neutral,neutral
im lunch damn team lead sent early cuz hate guess,negative,negative
everything wbu oh yeah btw nice eye,neutral,neutral
peeling bag garlic im gonna stink like week lucky love lol,negative,negative
wont read im sure wont,neutral,neutral
olney day parade going feel like going alone,negative,negative
wsoplive hello ny guy thx u game sorry see roland de wolfe go,negative,negative
checked ur blogspot im feelin ur,neutral,neutral
emailed billshare author ask site would stay online long time never wrote back,negative,negative
there baby chick tree outside,neutral,neutral
nice feeling,neutral,neutral
im sorry hear cant believe mean rude people,negative,negative
watch tweetdeck addictive ive wasted waaaay many hour lately lol,negative,neutral
go ahead sleep wont talk wake,neutral,negative
awake earlly,negative,neutral
job still uncertain may waiting nothing,negative,negative
yeah he scarred forevah,negative,negative
yes here pr bit abt gtn project tnks,neutral,neutral
whats wrong ur doggie,negative,negative
poor cant even order pizza,negative,negative
im gonna watch howl moving castle hahaha funny love watch anime movie im sleepless,neutral,neutral
thats game know great day,neutral,neutral
hve counting,neutral,negative
lunch date j loveee fest elyse amp brit work today might good day like sound,neutral,neutral
good golly gee willickersi think going get surgery cocyxagainits killing,negative,negative
got back hoteldunkin donut didnt jelly filled donut hole,negative,neutral
hit gruv malaia last nightfun spot dj havoc huuuuuungova,negative,neutral
sorry missed next time,neutral,negative
lost follower,negative,negative
packing sad,negative,negative
hey sexy woman time joined twitter,neutral,neutral
yayyy picture whoo hoo comment,neutral,neutral
,neutral,negative
bored mind anyone wanna call talk,negative,negative
hi latimes think funny awesome,neutral,neutral
doesnt work brain think quotooh know doquot wont shut silly brain p,neutral,negative
thanks miss monday wednesday thursday chat,negative,negative
home watching tv need night got gnr shit,negative,neutral
need really good night like seriously want something thisthursday weekend,negative,negative
always nicest thing kill mwahaha,neutral,neutral
wish twitter miss,neutral,negative
wish fund get hair done,negative,negative
thats nasty eat something,negative,negative
noo need fitness lol mmhm day tomorrow eh,negative,negative
wore softball practice need rest ahhh im kinda sadd,neutral,negative
im trying hard finding difficult get jealous cruise goer happy want go,negative,negative
part deux know abundant remember humour forget choose,neutral,neutral
real island way terrifying one lost crackedcom island made snake sulfur amp rubbish,negative,negative
kelly clarkson think spelled allison wrongnewayzyeahthat great,neutral,neutral
trying stay awake feek yucky,negative,negative
hate florist rose cassadee tomorrow fricken fag florist people hmmneed something elsehmm,negative,negative
well goodness sorta short lived hour later claire still nurse night,neutral,neutral
need hoodie state,neutral,negative
hiya doin math revision,negative,negative
must nice plan today clean house going walk sun,neutral,neutral
damn im hungry pm havnt even breakfast yet,negative,negative
happy birthday,neutral,neutral
oh nice find thanks one,neutral,neutral
im going play eye make ill brb p,neutral,neutral
know chris verizon storm im really jealous,negative,negative
cool im going facebook email send detail definitely package,neutral,neutral
theyve found body incredibly sadam itchingnay desperate know couldve happened flight,negative,negative
im home alone andy likey,negative,negative
awesome enjoy weekend n make sure take pic,neutral,neutral
got tiger wood ebay shame hour get home,negative,neutral
sad day jon kate,negative,negative
haha idk hope tomorrow,neutral,neutral
photoshoot today hp tomorrow technically today,neutral,neutral
niice watching im watching coronation street mother haha going boxing inabit though,neutral,neutral
working comp apps final ill twitpic im done,neutral,neutral
im finally back home,neutral,neutral
ate packet sugarfeeling like could jump high see stephanie life,neutral,neutral
cleaning room yay ugh im glad home cleaning oh well,neutral,neutral
look like lisa get join blizzcon fun afterall cant wait meet everyone la sleep time,neutral,neutral
looking apartment getting excited wake house hunt weekend,neutral,neutral
packing car attacked midge good,negative,negative
cooool im gonna add,neutral,neutral
argh going dentist tomorrow fair nothing wrong teeth dont hope,negative,negative
suppppppppa holla ye gyal let knowcause need catch train,negative,neutral
nice buzzbeer special local pizza joint need keep going get home,neutral,neutral
tom said bored want conversation wont bored anymore avoid,negative,negative
think quite amazing,neutral,neutral
ninguem bye,negative,neutral
big mac awesome think ive like past day wouldnt mind another shouldve got two,negative,neutral
early,negative,negative
worst headache,negative,negative
new twitter,neutral,neutral
question jimmy asleep right answer yes sad smiley face plane haha,negative,negative
everything annoying today,negative,negative
cant salsa would kill live sf ny im bug city girl san diego pretty small lame,negative,negative
couldnt rref properly exam,negative,negative
alexs graduation sad little grader cryinggggggg tear,negative,negative
love moblin going back,neutral,negative
got exam tomorrow horrifying,negative,negative
hope feel better,negative,negative
awesome work shame supporting monitor quality good laptop,neutral,neutral
woah never really miss people totally miss favourite big sister hmmf nothing bring face rave tonight,negative,negative
thanks trying make stare focus icon nice catch,neutral,neutral
send something matt prokops birthday project pretty please,neutral,neutral
nothing say quotgo sleepquot like trying brush fly desktop using mouse,negative,neutral
good night super walmart besfrans crazy food time top got ride scooter chair sideways happy,neutral,neutral
sound hilarious,neutral,neutral
soo happy hear good news,neutral,neutral
thats yesterday confused start exact measurement traditional clothing,neutral,negative
thanks might need tech advice theme btw,neutral,neutral
wifey left damn good love loveing morning miss baby,negative,negative
five day still waiting sigh,negative,negative
love man suit,neutral,neutral
retweeting ù,neutral,neutral
hate cant remember really cuteclever thing come make want hurt people,neutral,negative
awwim sry l ill joining life soon ugh im milking sleep thing miss u,negative,negative
kid playing im watching tweeting,neutral,neutral
cant find bandyaids sting,negative,negative
spectacular im excited,neutral,neutral
im soooo tired ii write test business finance,negative,negative
ever collaborative earth surveillancemonitoring system leveraging ie people would make search easier,negative,neutral
cool bubs x sigh tried hard smile kmt lol erm thought cum vampire stats aint ya tired,neutral,negative
bonding dustin episode franklin noggin thats like morning start,neutral,neutral
already forgotten heather mill successful stint athlete would want see,neutral,negative
hangover hilarious jen doesnt agree another douche role bradley cooper wanted leave baby tiger,neutral,neutral
grandfather used buy duck egg kid time v nice,neutral,neutral
good u speed running b careful w dn hillsthey r murder knee amp u wont feel rt,negative,negative
upset cant write twat socialvibe,negative,negative
august west palm beach wont get fast enough beacon bonnaroo till woo hoo,neutral,neutral
aw thats cute,neutral,neutral
watching donnie darko first timelove,neutral,neutral
listening demi lovato jonas brother selena gomez camp rock music,neutral,neutral
im trying watch computer lame keep playing weird sound computer cant get rid,negative,negative
meliss know nothing hahaha really know amp joe together cant accept,neutral,neutral
hi norway winning eurovision hope united kingdom winning dont nice day mcfly,negative,neutral
chillin couch playing cat,neutral,neutral
im glad kingsrule doesnt msn dont get idea bfffff would never,negative,negative
mustard ran,negative,negative
invite twitter friend desktop tweet here mine lol,neutral,neutral
sweet ill call cell,neutral,neutral
he playing toronto week vancouver next week nyc isnt far right,neutral,negative
u lmao dude got mean headache,negative,negative
sorry yesterday u follow againpleasee,negative,negative
feeling mutual,neutral,negative
getting laptop today however bought one amazon instead daddy bought book well compensate,negative,negative
tag fever ant,neutral,negative
know work africa time,neutral,negative
packing leaving great city,negative,negative
sims buggedamp hadnt saved game alskdjklsdf,negative,negative
going sleep great day everyone,neutral,neutral
whoever doesnt treat well obviously never heard sing,neutral,neutral
tequilla doesnt sit well tummy ima sip corona pass tae margarita,negative,negative
nope crashed burned dont understand easy defo need help,negative,negative
people talk shit headache swear dont talk age soon head hurt blahblahblah stfu,negative,negative
mean row phoenix show section row case remember ill lonesome hubby offered go,neutral,negative
still back issue jeremy scott issue id gladly pay double wasnt able boy,negative,negative
think turn good moronic endeavor need front page headline,neutral,neutral
oh worry already,neutral,neutral
nigh night good evening xxx,neutral,neutral
charging ipod ready go hour dont wanna leave neveeeerrr okay gottah go x,negative,negative
add badge site give link see ce,neutral,neutral
mother used tell quotwhen hear lightning god bowlingquot liked made god sound fun,neutral,neutral
shes probably mourning aunt getting rest cant imagine script writing mood,negative,negative
uhhhhh work ttyl,neutral,neutral
killed ethernet port wifi connectivity,negative,negative
dodger good today dodger out,neutral,negative
cant play spymaster anymore page keep loading without ever actually sad wtf,negative,negative
like pic,neutral,neutral
heard apple store going rideau centre hiring cant tether mb plan,negative,negative
teacher hate feel super bullied,negative,negative
im sick ive chugging water day took nap work,negative,negative
altogether thing good,neutral,neutral
ok jus roller set hair left bang bang super kurly nowuggghhhhh,negative,neutral
thats hilariousbut thought edge karaoke bar lol,neutral,neutral
july demis album agess,negative,neutral
bright sunny still windy though lot people village cart horse,neutral,neutral
super cool,neutral,neutral
hi who,neutral,neutral
dont care rainim still going go coffei live thessalonikithe king ot quotfrapequot,neutral,neutral
lol ipod hate meant roni,neutral,negative
fun day bus kid last day next school year,negative,negative
hello everyone,neutral,neutral
home,neutral,neutral
working weekend day make sad longer weekend hang people,negative,negative
around hill finale tonight,neutral,neutral
quotdepression easy harder glad alivequot dont take granted,neutral,neutral
looking like another quiet day work woo guy follows around shop back x,negative,neutral
yeah super sick bleahhh ill next beach outing forsure nver none yet,negative,negative
spent cabbing sembawang shopping center fetch z work expect giant hug ah annoying boy,negative,negative
godson gettin braid cut dnt kno want cut dem,negative,negative
thats good hear doug back doug could tweet back hi others dont reply xxxx,negative,negative
daww thanks,neutral,neutral
congrats kn sa mstwitterworld hehe also voted,neutral,neutral
far seems woman dont like shopping dress uh stitching face wrath comrade,neutral,neutral
let chill sometime summer still havent met dont know lost interest something,negative,negative
day holiday today looking kid still working,negative,negative
uggh parent murdermystery party copn,negative,negative
waiting new piano,neutral,neutral
wow away day get mention ever case ill back tuesday,neutral,neutral
damn gonna go get damn iphone,negative,negative
quotgod gave gift second todayhave used one say thank youquot william ward lti want remember,neutral,neutral
yes howd find,negative,negative
fan club pit ticket sold gotta wait tomorrow citi presale pit ticket paul brian,negative,negative
bed time since one talking tonight,negative,negative
photoshoppping cuz cant sleep,negative,negative
wow nothing sayim spaced outi think im gonna go watch youtube video,neutral,neutral
sketchy thing love life,neutral,neutral
going shower looking forward freezing water degree tonight going cold night,negative,negative
going see paul mccartney july life complete,neutral,neutral
come amp see land lost,neutral,negative
got visa debit plus card,neutral,neutral
intertained insurance commercial eve adam,neutral,neutral
unfair class,negative,negative
ooh sound nice nope im gonna resist,neutral,neutral
miss home,negative,negative
wanting play raving rabbids,negative,negative
much mind cant sleep,negative,negative
always love mindful share,neutral,neutral
good morning twitter hello form,neutral,neutral
helpin mom dadgunna miss baby tonight,negative,negative
oh thats sad,negative,negative
sister,neutral,neutral
damn gf called iphone initial backup starting,negative,negative
weakand paid pricelast night good night,negative,negative
need help want know something destroytwitter ask im unofficial dt power user,neutral,neutral
wow wish kind time didnt worry cooking,negative,neutral
good morning good night friend applies,neutral,neutral
oh oh thinking getting box set,neutral,neutral
watching movie life wishing choclate,neutral,negative
ah yes shes book tour could use good pr right,neutral,neutral
found perfect local arcade min,neutral,neutral
home first run brad paisley american saturday night tour huge thanks braddierks everyonebandscrewscateringmgmt,neutral,neutral
msn bored,negative,negative
tired sweaty drinking muscle milk shower bedtime shooting tomorrow nite nite xo,neutral,neutral
work,negative,negative
need get better tommorrow,negative,negative
wooo finished lamp dt,neutral,neutral
sorry ryan must shop somewhere close,negative,negative
stink still coming today,negative,negative
trying keep usual pretraveling anxiety check ill sf less hr,neutral,negative
using twitter itouch,neutral,neutral
oh ill check movie thanks,neutral,neutral
gotten home babysitting im usally bed im eating,negative,negative
walking congress enjoying sun friend,neutral,neutral
chesapeake close jordan went lunch anyone,neutral,neutral
training tonight even cleaned oiled bike however aampe caleb well,negative,negative
followsunday,neutral,neutral
thanks kid going amp,neutral,neutral
thanx,neutral,neutral
who gonna,neutral,negative
ac fixed excuse clean upstairs tomorrow,negative,negative
good chillen u,neutral,neutral
cant wait meet amazing cd cover wonderful love demz,neutral,neutral
ugh cant cuddle hurting arm,negative,negative
sigh nic dont care long dont break blog amp fix,negative,neutral
look like youve gotten back quickly luckily keep missing outage,neutral,neutral
dual account coming soon tweetdeck hang little bit longer,neutral,negative
latechatting east coast friend trip next week yes show come im gonna miss utah,negative,negative
nightnight everybody,neutral,neutral
hey wanna apart follow friday lols,negative,neutral
think safe say lot havent done,neutral,negative
okat least day,neutral,neutral
lost disk didnt play well,negative,negative
thats whats yo see youre making environment greener bad aint shit improve detroit lol,negative,neutral
growing grass easter done go green remember one home,neutral,neutral
sigh didnt reply mssg see different,negative,negative
wasnt wreck smidgeon paint thats running as,negative,negative
hv chek collg prospectusfew pic r including mine,neutral,neutral
loading picture last night shenanigan dont think took single picture person wait youll see,neutral,neutral
come visit,neutral,neutral
saw first fish fly today,negative,neutral
one call im bored tired lonely hyped life cant sleep,negative,negative
ok sound bit strange last tweet thought attacked,neutral,negative
gang sign one got screen cap tragedy,negative,negative
laugh fake celebrity,neutral,neutral
could day worse suck,negative,negative
yes got email stating ive selected confidant peer helping program student counselling center ntu,neutral,neutral
seems though running errand brought world forthanks mom dad,negative,neutral
omg didnt even win,negative,negative
happy birthday hombre celebrated mine athf,neutral,neutral
back mom office,neutral,negative
exactly doesnt cold winter like degree january july,neutral,negative
awww lucky hope weather hold met drunk tipp man last night claimed tipp destroy u seriously,neutral,negative
im still awake,negative,negative
last school whaaaat done,neutral,negative
sigh dont know there anything done lol thank kind,negative,neutral
gtgt great sunday,neutral,neutral
changed least time since info anywhere,negative,negative
think audio review pretty neat video better though gonna check asap,neutral,neutral
yay coutchcouch,neutral,neutral
hate storm,negative,negative
bday awesomethank dd kk,neutral,neutral
never thought would see day would stop playing wow,neutral,neutral
thank ya gno today,negative,neutral
appologies neccisary correction,neutral,neutral
offended,negative,negative
jus got worknow wit mom sister md brother wana go sleep,neutral,negative
interesting see long itll take whole operation took month,negative,negative
great think youre helping create social medium club amsterdam know guest speaking right,neutral,neutral
oh love david archuleta liked jersey loved rendition national anthem,neutral,neutral
passed unique ip bad first month engagement number pretty high avg videosuser,neutral,negative
hi im new please spare,negative,neutral
week never seemed long cant wait able sleep past let hope good day,neutral,neutral
hijust dropping,neutral,neutral
quotyour love like ultraviolet feel burn like itquot alexz j miss instant star,negative,negative
raddest time playing festival thing watching pal steve aoki,neutral,neutral
great day puma,neutral,neutral
miss pitch,negative,negative
kno hopefully time fly,negative,negative
graduate year huh pues hay q hacer party say celebrate disneyland,neutral,neutral
weather past day silver lining mba result r passed mba grad last,negative,negative
ugh cough annoying,negative,negative
sunday,neutral,negative
aaaahhh second new moon,neutral,neutral
tea bed wish could take final tomorrow,negative,negative
aww,negative,negative
feeing love joint tortfeasor,negative,negative
hello weather gorgeous provence got little sunburnt yesterday staying friend lovely village,neutral,neutral
hate youre close yet far away miss much,negative,negative
owen campos ugly omg wtf,neutral,negative
alien angel love song,neutral,neutral
sadlyi finally found kashi cereal dont likecinnamon harvest,negative,negative
change color scheme setting top righthand little icon wrench,neutral,neutral
case flu riyadhhad load fun today sort ppl captain mainlyhad litty bitty problem also,neutral,negative
woo got fast mobile broadband connection,neutral,neutral
good thing cant hear thunder hide room,neutral,neutral
dont like drinking normal coke best,negative,negative
problem someday might working well time work butt thanks inspiration,neutral,neutral
never watch cw tonight melrose place ad exciting cannot wait,neutral,neutral
replyed nooooooooooooooooo idea said first placelol twitter attack,neutral,negative
good night sleep still monday ala school day exam,neutral,negative
yeah,neutral,negative
adam amp eve would harm animal filming sacrificing easter,neutral,neutral
good afternoon hope u slept well great day babe,neutral,neutral
fine see let bask glow whatever loss lady,negative,neutral
takk,neutral,negative
yayyno work tomorrow ivy amp jordyn,neutral,neutral
nope went petes wore dress day,neutral,neutral
gotta get back reading ekruh sleepyyy,negative,neutral
church bus pick peep missin biscuit earlier,negative,negative
drew sub bike view,negative,neutral
ok back girlsim non vote button prob,negative,neutral
mall good timescant wait orlandogot nice topswork soon come see know,neutral,neutral
mood food dont money,negative,negative
thanks friday lovin dumbasssssss hey handle step,neutral,neutral
dude one day try butch little,neutral,neutral
goodmorning goodmorning gloomy day ugh weather blow,negative,negative
ahhh rombe varnam dont spread rumour la stuck guinness la black beer,neutral,negative
watching little cousin play wii sport,neutral,neutral
back dreary cape cod,negative,negative
mona perfect,neutral,neutral
throat hurt ear hurt im wrecked dont feel well hug pleaseee,negative,negative
cant help eeeeeee lol ok thats five min back grind,neutral,neutral
listening apocalyptica heading work great way start day,neutral,neutral
got right nearly back normal pissy mood couldve called borgonia even,neutral,negative
searched colin firth twittered hope find energy revisit world word share u fan,negative,neutral
frightening new era parenthood lark sure coping v well,negative,neutral
thats great autograph fine ahaha man want aaron love,neutral,neutral
waiting perogies ready,neutral,neutral
loved running trek film post weekend probably wait day see new one spoiler tweet,neutral,neutral
thank,neutral,neutral
question quotwhere administrative tool mxpquot,neutral,neutral
waiting flood subside,negative,negative
right foot still cramping,negative,negative
airing pic weather around,neutral,negative
im mad im going atlanta amp ur goin city fri fampk wrote u letter flag,negative,negative
aaaaw wanted win rug,negative,negative
alone roommate emely left home,negative,negative
que sexta mais chata queria ter ido show kook,negative,negative
church really cool gonna back tuesday,neutral,neutral
im girl office somebody cologne smell like celery,negative,negative
,neutral,negative
pretty good cant complain,neutral,neutral
thank ff,neutral,neutral
morning everbody yawn,neutral,neutral
check facebook,neutral,neutral
goin toasted pankcakes maybe go bed early early revise school exammy cant wait till mon,negative,neutral
im watching hill im sad laurens last show,negative,negative
responded long time ago thanks rail help,neutral,neutral
yea im,negative,neutral
tend shop internet time bit tight trip meadowhall ick mcarthur glen ick ick may card,negative,negative
reporting form iit delhi rain started herepicking speedproviding welcome relief hostel,neutral,negative
youre hero epic live chat last night must say youre favorite jonas,neutral,neutral
sorry,negative,negative
awh called got machine,negative,neutral
math exam tomorrow learning stuff right didnt remember,negative,negative
indeed start insurance class tomorrow go bed early,negative,negative
jessica jessicaclaire couple province vancouver â knoow,negative,negative
sound good ill letting u know,neutral,neutral
wireless farm country,negative,neutral
celebrating day dani hannah baptism amen,neutral,neutral
finishing hw got yesterday school since sick day,negative,negative
much game five,negative,negative
could barely sleep last night hot upstairs loud downstairs epic fail im watching lotr fotrsigh throat hurt,negative,negative
going amsterdam visit client great day,neutral,neutral
hate expense,negative,negative
dennys e colonial drive closed door today well miss,negative,negative
hehe imaginei would dreamy,neutral,neutral
saw new moon trailer look great cant wait till cinema,neutral,neutral
fun goal push easy say since im running huh,neutral,neutral
tired upset dress hard day cinch little cotton dress day without screwing,negative,negative
youre lovely bass tom loved played tranny brasilia hope dougie get better,neutral,neutral
current plumming project replacing whole sink fun huh,neutral,negative
hi r u ur bournemouth trip lived amp grew bournemouth parent still live,neutral,negative
phone die cant charge til go hm tomorrow soo see bit amp everyone else safe night,neutral,negative
work start finish,negative,negative
amazing dinner love spicey penne pasta soooo delicious going coffee amp tea best friend,neutral,neutral
chai tea thing making feel okay right,negative,negative
great would go work play garden,neutral,neutral
put vacation photo online yr ago pc crashed forget name site,negative,negative
got home birthday pawty happy bday oldie ill get present soon enough,neutral,neutral
im sorry lold suck though,negative,negative
least hair smell good,neutral,neutral
ago today made last ever start pitching senior night ina game ill never forgetit wasa great winsighi miss playingso much,negative,negative
anoooo always gay one lolol,neutral,neutral
grease tv seeing make sad jeff conway remember could function,negative,negative
stopped raining boston went hour nothing major though,negative,negative
yup right early stage ear infection got pain kicked still highly uncomfortable feeling,negative,negative
aww feel loved haha shall good catch sometime soon,neutral,neutral
stay tuned info year performer pleasant surprise,neutral,neutral
mad cuz got early go swim practice canceled swim meet laterr,negative,negative
could totally see cute little louise brook bob would look good welldone haircut bitch,neutral,neutral
good movie bad wasnt,negative,negative
tell hubby happy father day wish could celebrate yall work see soon,negative,negative
football time yes please,neutral,neutral
yeah salt water pool though think lost cause,negative,negative
look swollen lip hurtssss,negative,negative
britain got talent fab amazing job,neutral,neutral
tell u shared tear laughter n grew wrinkle smiling way much mahalo mahea im already missing u thanks ever,neutral,negative
watching creative application demo student,neutral,neutral
sooo much fun god want go back next sat club bad vibe good,neutral,negative
ups upside,neutral,neutral
oooooooooh im excited tonight big brother,neutral,neutral
ace,neutral,neutral
despite desire laker victory im sorry ruined tuesday plan,negative,negative
omg im soooooo upset wanna go school hug left already miss keep txtin hun miss u,negative,negative
im sorry hear,negative,negative
gonna chill crew,neutral,neutral
jus came back er kidney strones,negative,negative
oh yea totally forgot worry f contact there anything need know bmth thankies,neutral,neutral
front shadowhope u like luv ya always haley,neutral,neutral
goodnight hate dont get warning beep,negative,negative
tequila never end good decision,negative,neutral
dope show havent show enjoyed food listening fresh music,neutral,negative
taught baby word today lol,neutral,neutral
lol still would got look face case,neutral,neutral
yo go girl youre gonna kill,neutral,neutral
well developer sense know broader designer sure,negative,neutral
omg dont sleep nothing yesterday today wanna sleep im fucking tired,negative,negative
baby cold bueno,negative,negative
hard get pizza crispy way,negative,neutral
cold victoria garden cpk warm,negative,negative
doesnt surprise really want read maureen johnson book dont time,neutral,negative
high school pic old time feeling nostalgic moment,neutral,neutral
damnit beat gonna post,negative,negative
got doctor app today hope dont hav get shot errr,negative,negative
photo acheron federer love,neutral,neutral
woke got outta bed splitting headache wait thats right,negative,negative
amanda palmer iz right may making money music,neutral,neutral
dont think ill check later,negative,negative
really want see look cute,neutral,neutral
good morninng,neutral,neutral
staying far latefeeling dang sick,negative,negative
yeah im work yes kinda got thing figured lol like lol,negative,neutral
im fed,negative,negative
poeple whjo seeing tonight really dislike,neutral,negative
ugh hate doctor office really hate shot,negative,negative
freakin hungryy,negative,negative
yearht graduation gt ltrememberin history,negative,neutral
thank support,neutral,neutral
cake tasting torrance bakery many flavor choose,neutral,neutral
know havent beer way long right sorry something pissed worthy happened,negative,negative
want meet guy soo badly ginoandfran live gt,negative,negative
one week waking,neutral,negative
awww dont cry breea,neutral,negative
thats awesome news hear,neutral,neutral
need help swing ui several look feel dont work guess create,negative,negative
slaking uptown swing bar,neutral,neutral
summer make sooo tired sick sun yesterday,negative,negative
gtg breakfast time ttyl love,neutral,neutral
recommend podcasts sister sydney animal loving notforprofit working sitcom watching wii playing vegetarian,neutral,negative
got injection tomorrow,negative,negative
make cluttered mess happiness,neutral,neutral
like half clothes icarly,negative,neutral
baby surgery right hated watch leave kill everytime,negative,negative
good morning didnt sleep worth crap sunday already weekend go,negative,neutral
workingbilling system,neutral,negative
last night compromised watched bride war watched hostel actually enjoyed,neutral,neutral
im love guy,neutral,neutral
come spend day favorite person life two month,neutral,neutral
fuck yesss pic uploaded twitter lmfao,neutral,neutral
sushi fam,neutral,neutral
cleared finally around morris thank god clif bar ipod,neutral,neutral
oh suck cant thing would love youre thing need,negative,negative
got shower feeling worse back bed going give apologise group meeting,negative,negative
pfffff twitter sloooooow today cmon people tweeeeeeet xd,negative,neutral
wet rain,negative,negative
good good,neutral,neutral
oo free wireless beach true would never leave lol hope make trek fun,neutral,neutral
demi hehe get tweet lovee youu bahah almost typed lemo dovati would cool name,neutral,neutral
call week,neutral,neutral
contacting follower send official captn crunch whistle im geeky like,neutral,neutral
love make imaging imaging machine alot easier would otherwise unibody mbp,neutral,neutral
ill send email later sad gtlt,negative,negative
beer,neutral,neutral
